rowid,kepid,tce_planet_num,tce_period,tce_time0bk,tce_duration,campaign,tce_depth,tce_impact,av_training_set
8758,245985339,4,33.92395924,2906.106119,2.262420529,12,0.06671407,0.246764377, C
8759,245985339,5,0.122570001,2905.622109,0.07060032,12,0.038506983,0.01, C
8760,245985339,6,0.429029018,2905.843369,0.247120714,12,0.066821264,0.01, C
8761,245985339,7,0.245378822,2905.785325,0.141338202,12,0.031623806,0.01, C
8762,245985391,2,28.41166183,2930.679308,4.185741136,12,0.040559911,-0.064043355, C
8763,245985391,3,25.53854293,2922.92931,1.479596393,12,0.046254615,0.464584027, C
8764,245985391,4,11.64243886,2905.614748,1.432533494,12,0.035274387,0.176820726, C
8765,245985615,2,28.52266945,2930.677223,8.33589053,12,0.160388923,1.084733779, C
8766,245985866,2,28.41737401,2930.679631,3.343715246,12,0.055192944,0.764863679, C
8767,245986045,2,13.72391041,2917.078745,0.386207435,12,0.078701195,0.899538119, C
8768,245986586,2,37.39638785,2915.665429,2.372932158,12,0.195125977,0.773481432, C
8769,245986663,2,0.114942553,2905.601329,0.25,12,0.076388362,0.888742058, C
8770,245988774,2,26.30968735,2930.707107,1.792256927,12,0.062651475,0.715739295, C
8771,245990635,2,26.42984146,2930.67199,3.54102289,12,0.044303464,0.295563447, C
8772,245991048,2,20.85595497,2914.091898,5.219660558,12,0.016282034,0.316140831, C
8773,245992112,2,0.102124095,2905.598966,0.058823479,12,0.514328916,0.01, C
8774,245992112,3,0.102197982,2905.623506,0.058866038,12,0.576170998,0.01, C
8775,245992112,4,0.102124095,2905.639815,0.058823479,12,0.493337351,0.01, C
8776,245992112,5,0.102124095,2905.680665,0.058823479,12,0.455113158,0.01, C
8777,245992296,2,26.34885968,2930.679068,3.432991184,12,0.046332439,0.705751823, C
8778,245992577,2,26.4297878,2930.679179,3.371611729,12,0.041531809,0.618273399, C
8779,245992586,2,21.29114141,2919.602246,1.835978068,12,0.022216283,0.515172735, C
8780,245993263,2,9.770342027,2915.143135,2.895624509,12,0.029795493,0.619749176, C
8781,245993874,2,0.102197982,2905.603068,0.058866038,12,0.170867918,0.01, C
8782,245993874,3,0.102124095,2905.598967,0.058823479,12,0.132741853,0.01, C
8783,245993874,4,0.102124095,2905.619392,0.058823479,12,0.131899164,0.01, C
8784,245993874,5,0.102197982,2905.623507,0.058866038,12,0.137859502,0.01, C
8785,245993903,2,26.3499771,2930.731188,4.148718915,12,0.040282589,0.76946911, C
8786,245993945,2,14.42454278,2905.728994,3.29100462,12,0.047372048,-0.059989461, C
8787,245994873,2,0.102197982,2905.623509,0.058866038,12,0.024163533,0.01, C
8788,245994873,3,0.102124095,2905.619393,0.058823479,12,0.020261674,0.01, C
8789,245994873,4,0.102197982,2905.603069,0.058866038,12,0.022090267,0.01, C
8790,245994873,5,0.102197982,2905.643948,0.058866038,12,0.019568559,0.01, C
8791,245994874,2,0.102197982,2905.623509,0.058866038,12,0.024164644,0.01, C
8792,245994874,3,0.102124095,2905.619393,0.058823479,12,0.020262634,0.01, C
8793,245994874,4,0.102197982,2905.603069,0.058866038,12,0.02209104,0.01, C
8794,245994874,5,0.102197982,2905.643948,0.058866038,12,0.01957087,0.01, C
8795,245996208,2,23.12433829,2919.375277,8.51140534,12,0.484626759,-0.953983049, C
8796,245996208,3,24.90905653,2915.659381,0.753952833,12,0.229513934,0.121623902, C
8797,245996309,2,24.9468267,2905.748975,2.360053028,12,0.028643279,-0.000500003, C
8798,245996552,2,13.05999392,2917.618121,3.083556308,12,0.031543705,0.351559711, C
8799,245996719,2,0.102124095,2905.619395,0.058823479,12,0.176575112,0.01, C
8800,245996719,3,0.102197982,2905.62351,0.058866038,12,0.184693679,0.01, C
8801,245996719,4,0.102197982,2905.64395,0.058866038,12,0.176504635,0.01, C
8802,245996719,5,0.102124095,2905.639819,0.058823479,12,0.13949742,0.01, C
8803,245997660,2,9.759804722,2915.132867,1.892995221,12,0.097165114,1.013393708, C
8804,245997660,3,26.35002068,2930.688063,2.903853899,12,0.039287404,0.63218465, C
8805,245997660,4,17.60242485,2922.933986,1.791717482,12,0.027631314,0.507425986, C
8806,245997876,2,0.102197982,2905.664382,0.058866038,12,0.188689529,0.01, C
8807,245998035,2,31.58418931,2919.854666,2.448929503,12,0.076578495,1.030866187, C
8808,245998035,3,32.90982682,2919.864871,6.104222553,12,0.029076762,0.927585891, C
8809,245998327,2,9.851274052,2914.976487,3.688298311,12,0.024521873,0.238018526, C
8810,245998735,2,0.102197982,2905.603068,0.058866038,12,0.202701998,0.01, C
8811,245998735,3,0.102197982,2905.623507,0.058866038,12,0.176704647,0.01, C
8812,245998735,4,0.102124095,2905.619392,0.058823479,12,0.150936801,0.01, C
8813,245998735,5,0.102197982,2905.664386,0.058866038,12,0.158264045,0.01, C
8814,245998839,2,0.127701178,2905.592932,0.073555879,12,0.039861391,0.01, C
8815,245999011,2,0.127701193,2905.592882,0.073555887,12,0.046921121,0.01, C
8816,245999472,2,5.296759723,2910.628219,3.047485936,12,0.091565809,0.677935333, C
8817,246000470,2,28.38925357,2930.681198,6.485112256,12,0.186384742,1.11533367, C
8818,246001218,2,21.26089612,2905.981149,8.584884834,12,0.047117033,-0.608238308, C
8819,246001218,3,39.12106835,2910.163759,3.590135947,12,0.072087787,0.905143627, C
8820,246001996,2,27.17153859,2931.507871,4.804534216,12,0.123747594,0.024150777, C
8821,246002682,2,1.887955651,2906.535929,0.856349384,12,5.925610052,0.224588324, C
8822,246002682,3,2.927804204,2905.959653,1.997258754,12,8.401502637,-0.000499667, C
8823,246002727,2,9.770157505,2915.105309,5.123833973,12,0.100194624,1.04711482, C
8824,246002820,2,30.32568035,2930.668334,3.745847648,12,0.038146443,0.149739701, C
8825,246002912,2,26.36877215,2930.710961,5.071061854,12,0.047885884,0.588250745, C
8826,246003081,2,26.31021648,2930.716187,1.498421644,12,0.052294212,0.697530233, C
8827,246003821,2,0.122554369,2905.587314,0.070591317,12,0.033748541,0.01, C
8828,246003821,3,0.245340034,2905.588431,0.14131586,12,0.037118684,0.01, C
8829,246004005,2,26.34895051,2930.674986,3.397182965,12,0.043399374,0.140895693, C
8830,246004362,2,0.127701193,2905.592881,0.073555887,12,0.04606191,0.01, C
8831,246005228,2,26.84103923,2930.742802,3.201962518,12,0.052698903,0.120717202, C
8832,246005997,2,34.1229492,2919.271069,1.442039681,12,0.22296006,0.53112796, C
8833,246006265,2,0.122632824,2905.605685,0.070636507,12,0.017963521,0.01, C
8834,246006265,3,0.122632824,2905.687434,0.070636507,12,0.01423117,0.01, C
8835,246006388,2,14.45115452,2905.740515,4.004837456,12,0.032289691,0.001666798, C
8836,246008308,2,13.01294276,2918.498291,0.509958029,12,0.049061386,0.345051355, C
8837,246008308,3,16.45144559,2907.709529,1.032118111,12,0.042104609,0.448311309, C
8838,246008308,4,25.63571879,2908.996403,1.692273936,12,0.031390732,0.640601542, C
8839,246008375,2,4.88701448,2910.233356,2.073244094,12,0.026025335,0.304787765, C
8840,246008509,2,9.862100616,2914.925023,1.168524408,12,0.034426577,0.376584434, C
8841,246008607,2,13.78329759,2916.949899,0.961330546,12,0.059737395,-0.019185543, C
8842,246008711,2,0.122617148,2905.663615,0.070627477,12,0.030487694,0.01, C
8843,246008711,3,0.107262731,2905.672635,0.061783333,12,0.036815911,0.01, C
8844,246008711,4,0.102161035,2905.664212,0.058844756,12,0.030837629,0.01, C
8845,246008711,5,0.449427138,2905.718122,0.315161867,12,0.043040509,1.025109751, C
8846,246008816,2,26.34891827,2930.67591,3.304827985,12,0.044543468,0.033818811, C
8847,246008935,2,0.122632883,2905.664906,0.070636541,12,0.108347656,0.01, C
8848,246008935,3,0.122632883,2905.60359,0.070636541,12,0.107263573,0.01, C
8849,246008935,4,0.122554369,2905.596248,0.070591317,12,0.105678927,0.01, C
8850,246008935,5,0.102136418,2905.63322,0.058830577,12,0.115790126,0.01, C
8851,246008935,6,0.102136418,2905.592365,0.058830577,12,0.100862078,0.01, C
8852,246008935,7,0.163503125,2905.708641,0.0941778,12,0.077531629,0.01, C
8853,246008935,8,35.36154983,2925.986668,1.948441575,12,0.175872417,0.006665292, C
8854,246009228,2,9.626403208,2911.456489,1.57173526,12,0.031310525,-0.627342574, C
8855,246009928,2,29.98711141,2930.768037,4.546339078,12,0.218889724,-0.000286502, C
8856,246009928,3,17.44988322,2905.678514,1.393211179,12,0.15804705,0.002967301, C
8857,246010353,2,0.122632883,2905.685368,0.070636541,12,0.171427528,0.01, C
8858,246010353,3,0.102136418,2905.592365,0.058830577,12,0.182367654,0.01, C
8859,246010353,4,0.102136418,2905.674074,0.058830577,12,0.15111245,0.01, C
8860,246010353,5,0.102136418,2905.612792,0.058830577,12,0.143052652,0.01, C
8861,246010353,6,0.102136418,2905.653647,0.058830577,12,0.133149657,0.01, C
8862,246010353,7,0.142977178,2905.719818,0.082354855,12,0.245067993,0.01, C
8863,246010703,2,28.88450586,2905.726444,2.873604452,12,0.047807305,-0.022904266, C
8864,246011844,2,0.142977178,2905.719823,0.082354855,12,0.062916331,0.01, C
8865,246011844,3,0.102136418,2905.674084,0.058830577,12,0.061672101,0.01, C
8866,246011844,4,0.122554369,2905.698385,0.070591317,12,0.068308292,0.01, C
8867,246011844,5,0.122632883,2905.583173,0.070636541,12,0.067023921,0.01, C
8868,246011844,6,0.143073618,2905.582968,0.082410404,12,0.074715756,0.01, C
8869,246011844,7,0.102136418,2905.612803,0.058830577,12,0.056864325,0.01, C
8870,246011844,8,0.122554369,2905.637108,0.070591317,12,0.050144232,0.01, C
8871,246011844,9,0.286139488,2905.604429,0.164816345,12,0.040966597,0.01, C
8872,246011844,10,0.224822178,2905.768134,0.129497575,12,0.036332139,0.01, C
8873,246012699,2,30.16892201,2930.730292,5.06549918,12,0.05467063,0.039398592, C
8874,246012699,3,29.1609343,2930.93883,8.267395886,12,0.047505044,0.953251334, C
8875,246012699,4,9.764972497,2915.130897,1.178511225,12,0.036771651,0.009822606, C
8876,246012699,5,39.02569787,2944.486987,2.573614276,12,0.050183795,0.612118778, C
8877,246012930,2,0.122632883,2905.603609,0.070636541,12,0.036762184,0.01, C
8878,246012930,3,0.122554369,2905.657544,0.070591317,12,0.035330418,0.01, C
8879,246012930,4,0.143073618,2905.623434,0.082410404,12,0.035623728,0.01, C
8880,246012930,5,30.17992682,2930.750288,3.741109929,12,0.060125565,0.274716732, C
8881,246012930,6,29.20825066,2930.891213,5.100182069,12,0.059039837,0.863932229, C
8882,246013272,2,27.59955406,2931.485798,1.540393537,12,0.07573449,0.525974312, C
8883,246013590,2,0.122632883,2905.624032,0.070636541,12,0.038658294,0.01, C
8884,246013590,3,0.102136418,2905.612807,0.058830577,12,0.035157582,0.01, C
8885,246013590,4,30.39917549,2930.752939,4.122081902,12,0.061779678,-0.631050163, C
8886,246013590,5,25.44299173,2909.214859,2.093248951,12,0.054172659,0.523165979, C
8887,246013590,6,31.52633333,2928.823924,1.978042178,12,0.068015031,0.305792803, C
8888,246013814,2,0.122554369,2905.677963,0.070591317,12,0.030269679,0.01, C
8889,246013814,3,0.142977178,2905.719833,0.082354855,12,0.027339103,0.01, C
8890,246013814,4,0.122554369,2905.698395,0.070591317,12,0.033483601,0.01, C
8891,246013814,5,0.143073618,2905.582977,0.082410404,12,0.034323382,0.01, C
8892,246013814,6,0.102136418,2905.592385,0.058830577,12,0.02608867,0.01, C
8893,246013814,7,0.13282524,2905.695883,0.076507339,12,0.023605163,0.01, C
8894,246013814,8,0.122554369,2905.637118,0.070591317,12,0.024588715,0.01, C
8895,246013814,9,0.143054321,2905.651646,0.082399289,12,0.017519952,0.01, C
8896,246013814,10,19.95181292,2905.768227,1.349911519,12,0.022689013,0.588118434, C
8897,246014595,2,0.122554369,2905.677966,0.070591317,12,0.038185736,0.01, C
8898,246014595,3,0.102136418,2905.674087,0.058830577,12,0.031673879,0.01, C
8899,246014595,4,31.57783749,2928.793952,1.597929602,12,0.089896715,0.288195082, C
8900,246014595,5,32.44193315,2928.769555,4.748411808,12,0.059424795,0.016909976, C
8901,246014595,6,29.4413762,2930.708307,4.985893157,12,0.043387375,0.173339495, C
8902,246014595,7,9.770196081,2915.092508,2.733551562,12,0.029390739,0.625112043, C
8903,246014595,8,29.44152116,2931.498097,2.004527609,12,0.048973454,0.419165635, C
8904,246014790,2,0.245142119,2905.783457,0.263385843,12,0.027242954,-0.000499999, C
8905,246014836,2,28.43090016,2930.729117,5.195396172,12,0.048813996,-0.627288538, C
8906,246014935,2,0.102136418,2905.633232,0.058830577,12,0.014939683,0.01, C
8907,246014935,3,30.15568173,2930.745195,4.012787544,12,0.029344006,0.510422552, C
8908,246014935,4,20.37615546,2924.152335,1.520096787,12,0.025495517,0.715285963, C
8909,246014935,5,0.122632883,2905.60199,0.070636541,12,0.010654497,0.01, C
8910,246015036,2,17.68467199,2922.894674,1.425948325,12,0.05979188,-0.423851272, C
8911,246015083,2,0.143073618,2905.664298,0.082410404,12,0.108346326,0.01, C
8912,246015083,3,0.102136418,2905.633253,0.058830577,12,0.07779479,0.01, C
8913,246015083,4,0.122632883,2905.603588,0.070636541,12,0.086084385,0.01, C
8914,246015083,5,0.163503125,2905.626074,0.0941778,12,0.078584761,0.01, C
8915,246015083,6,27.31145456,2932.791435,1.92169114,12,0.426571805,1.145284391, C
8916,246015083,7,28.18958123,2932.840466,6.162863796,12,0.107510566,-0.0005, C
8917,246015083,8,29.72457235,2932.799809,19.70413882,12,0.070357403,0.815152236, C
8918,246015166,2,0.122632883,2905.624043,0.070636541,12,0.04162725,0.01, C
8919,246015166,3,30.20420882,2930.732734,5.131775326,12,0.069352779,0.131855727, C
8920,246015166,4,25.40333508,2909.248481,3.815636926,12,0.041406498,0.000547498, C
8921,246015426,2,0.122632883,2905.624068,0.070636541,12,0.107706069,0.01, C
8922,246015426,3,0.122632883,2905.685384,0.070636541,12,0.10573072,0.01, C
8923,246015426,4,0.122554369,2905.616687,0.070591317,12,0.109153178,0.01, C
8924,246015426,5,0.143073618,2905.70562,0.082410404,12,0.129031737,0.01, C
8925,246015426,6,0.102136418,2905.674091,0.058830577,12,0.111008073,0.01, C
8926,246015426,7,0.102136418,2905.653663,0.058830577,12,0.100471475,0.01, C
8927,246015426,8,0.183828488,2905.700635,0.105885209,12,0.075834315,0.01, C
8928,246015426,9,0.143054321,2905.651243,0.082399289,12,0.094665427,0.01, C
8929,246015541,2,0.10212411,2905.680208,0.058823487,12,0.047506301,0.01, C
8930,246015541,3,0.143073618,2905.60301,0.082410404,12,0.046515621,0.01, C
8931,246015541,4,0.10212411,2905.639373,0.058823487,12,0.041381519,0.01, C
8932,246015541,5,0.102136418,2905.653674,0.058830577,12,0.033164992,0.01, C
8933,246015541,6,0.102136418,2905.592392,0.058830577,12,0.032525945,0.01, C
8934,246015562,2,23.95929049,2920.525883,3.298691375,12,0.033308477,0.476952145, C
8935,246015906,2,0.102136418,2905.633235,0.058830577,12,0.015136692,0.01, C
8936,246015906,3,0.183936343,2905.730134,0.105947333,12,0.016264207,0.01, C
8937,246015906,4,0.122632883,2905.624067,0.070636541,12,0.017252974,0.01, C
8938,246015906,5,30.05918892,2930.751009,3.705502913,12,0.028695973,0.401482999, C
8939,246015906,6,28.97783834,2930.773857,10.59282269,12,0.027544493,-0.000665034, C
8940,246016562,2,26.55304544,2905.75682,2.318647149,12,0.016608485,-0.000499913, C
8941,246016601,2,0.102136418,2905.633235,0.058830577,12,0.028899228,0.01, C
8942,246016601,3,0.122632883,2905.624067,0.070636541,12,0.035649409,0.01, C
8943,246016601,4,0.102136418,2905.59238,0.058830577,12,0.028072328,0.01, C
8944,246016601,5,0.102136418,2905.653662,0.058830577,12,0.027253181,0.01, C
8945,246016601,6,0.224681243,2905.700226,0.129416396,12,0.034627702,0.01, C
8946,246016601,7,25.04115548,2909.617387,3.389225853,12,0.031596581,0.552161328, C
8947,246016996,2,26.40937378,2930.762038,2.238404203,12,0.056098659,0.003949886, C
8948,246017011,2,0.122554369,2905.677959,0.070591317,12,0.056491004,0.01, C
8949,246017011,3,29.84342961,2930.673279,8.221761277,12,0.083871618,-0.000334247, C
8950,246017011,4,30.44796762,2930.830419,10.30081715,12,0.074521663,0.681764307, C
8951,246017011,5,9.770351045,2915.122836,1.58076401,12,0.060780017,-0.816506086, C
8952,246017011,6,27.761795,2931.392261,6.436371516,12,0.052020804,0.857194346, C
8953,246017205,2,0.102136418,2905.612825,0.058830577,12,0.079420843,0.01, C
8954,246017205,3,0.122554369,2905.698408,0.070591317,12,0.07483209,0.01, C
8955,246017205,4,0.122632883,2905.686207,0.070636541,12,0.077124056,0.01, C
8956,246017205,5,0.10212411,2905.680226,0.058823487,12,0.069470568,0.01, C
8957,246017209,2,9.770324535,2915.122129,0.975882759,12,0.042580863,0.686098949, C
8958,246017633,2,26.37022469,2930.718028,2.183531284,12,0.043046635,-0.659434762, C
8959,246017702,2,0.122632883,2905.685374,0.070636541,12,0.078390824,0.01, C
8960,246017702,3,0.102136418,2905.63326,0.058830577,12,0.068763584,0.01, C
8961,246017702,4,0.102136418,2905.592405,0.058830577,12,0.068068873,0.01, C
8962,246017702,5,0.10212411,2905.618964,0.058823487,12,0.085661753,0.01, C
8963,246017702,6,0.143073618,2905.603822,0.082410404,12,0.105665924,0.01, C
8964,246017702,7,27.11067878,2932.481888,0.262546618,12,0.465325832,0.888613712, C
8965,246017702,8,29.09562504,2930.6948,1.676192861,12,0.234629126,1.04755666, C
8966,246017702,9,28.16740069,2932.513847,4.765646589,12,0.095729454,0.334574037, C
8967,246017824,2,0.143073618,2905.582984,0.082410404,12,0.048029233,0.01, C
8968,246017824,3,0.122554369,2905.698401,0.070591317,12,0.042335987,0.01, C
8969,246017898,2,0.102136418,2905.674083,0.058830577,12,0.136632641,0.01, C
8970,246017898,3,0.122632883,2905.685376,0.070636541,12,0.145584948,0.01, C
8971,246017898,4,0.142977178,2905.719826,0.082354855,12,0.175513885,0.01, C
8972,246017898,5,0.102136418,2905.612806,0.058830577,12,0.122624219,0.01, C
8973,246017898,6,0.142977178,2905.597281,0.082354855,12,0.121261388,0.01, C
8974,246017898,7,0.163503125,2905.72828,0.0941778,12,0.113929469,0.01, C
8975,246018577,2,32.87095063,2919.302067,1.884894766,12,0.075398362,0.438707568, C
8976,246018577,3,6.604503218,2906.009117,1.434505421,12,0.036055413,-0.000491114, C
8977,246018746,2,26.71602153,2905.713417,4.17625453,12,0.049742563,-0.000500001, C
8978,246018746,3,17.69654178,2922.886409,1.629117339,12,0.052577713,0.212033811, C
8979,246018750,2,0.10212411,2905.680231,0.058823487,12,0.063183178,0.01, C
8980,246018750,3,0.122632883,2905.664138,0.070636541,12,0.04405817,0.01, C
8981,246018750,4,0.102136418,2905.653685,0.058830577,12,0.041233086,0.01, C
8982,246018750,5,0.10212411,2905.639381,0.058823487,12,0.045368603,0.01, C
8983,246018750,6,0.122632883,2905.644517,0.070636541,12,0.051761489,0.01, C
8984,246018750,7,8.016997321,2912.458127,0.402885446,12,0.051820906,0.349172046, C
8985,246018919,2,1.361560707,2905.907195,1.880401028,12,0.109754995,0.961847639, C
8986,246018919,3,28.95488688,2933.182135,3.604026038,12,0.164335687,0.512905473, C
8987,246018919,4,22.49705087,2918.091592,1.981399748,12,0.168294899,-0.773201336, C
8988,246018923,2,0.143073618,2905.70563,0.082410404,12,0.071828282,0.01, C
8989,246018923,3,0.10212411,2905.659792,0.058823487,12,0.06870931,0.01, C
